# close-foo-bar.tsv — after both "foo" (foo<...>) and "bar" (bar<...>)
# directives are registered, sharing the same close token ">".
# foo<...> → "FOO", bar<...> → "BAR".
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

foo<a>	"FOO"
bar<a>	"BAR"
foo<>	"FOO"
bar<>	"BAR"

# --- both in the same structure ---
[foo<a>, bar<b>]	["FOO", "BAR"]
[bar<a>, foo<b>]	["BAR", "FOO"]
{x:foo<a>, y:bar<b>}	{"x": "FOO", "y": "BAR"}

# --- nested across directives (shared close token) ---
foo<bar<a>>	"FOO"
bar<foo<a>>	"BAR"
