# close-foo.tsv — the "foo" directive (open="foo<", close=">") over the
# mini test grammar. Action: foo<...> → "FOO" (ignores the body).
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

# --- basic ---
foo<a>	"FOO"
foo<>	"FOO"

# --- bodies of any shape ---
foo<1>	"FOO"
foo<[1, 2]>	"FOO"
foo<{x:1}>	"FOO"
foo<{a:[1, 2], b:{c:3}}>	"FOO"

# --- nested directives ---
foo<foo<a>>	"FOO"
foo<foo<foo<a>>>	"FOO"

# --- in maps ---
{x:foo<a>}	{"x": "FOO"}
{x:1, y:foo<a>}	{"x": 1, "y": "FOO"}
{x:foo<>, y:foo<b>}	{"x": "FOO", "y": "FOO"}

# --- in lists ---
[foo<a>]	["FOO"]
[foo<a>, foo<b>]	["FOO", "FOO"]
[1, foo<a>, 2]	[1, "FOO", 2]

# --- errors: close without open ---
>	!error unexpected
{x:>}	!error unexpected
