# happy.tsv — the "upper" directive (open="@", no close) over the mini
# test grammar (scalars, explicit lists [..], explicit maps {k:v}).
# Action: @<word> → uppercased value (e.g. @a → "A").
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

# --- single value ---
@a	"A"
@abc	"ABC"

# --- in explicit lists ---
[@a]	["A"]
[@a, @b]	["A", "B"]
[@a, @b, @c]	["A", "B", "C"]
[1, @a]	[1, "A"]
[@a, 2]	["A", 2]
[1, @a, 2]	[1, "A", 2]
[1, @a, @b, 2]	[1, "A", "B", 2]

# --- in explicit maps ---
{x:@a}	{"x": "A"}
{x:@a, y:1}	{"x": "A", "y": 1}
{x:1, y:@a}	{"x": 1, "y": "A"}
{x:@a, y:@b}	{"x": "A", "y": "B"}
{a:1, x:@a, b:2, y:@b}	{"a": 1, "x": "A", "b": 2, "y": "B"}

# --- nesting ---
[{x:@a}]	[{"x": "A"}]
[{x:@a}, {y:@b}]	[{"x": "A"}, {"y": "B"}]
{m:{x:@a}}	{"m": {"x": "A"}}
{m:{x:@a, y:@b}, z:@c}	{"m": {"x": "A", "y": "B"}, "z": "C"}
{a:{b:{c:[@d]}}}	{"a": {"b": {"c": ["D"]}}}

# --- plain values pass through unchanged ---
[]	[]
{}	{}
[1, 2, 3]	[1, 2, 3]
{x:1, y:2}	{"x": 1, "y": 2}

# --- errors: the open token must be followed by a value ---
@	!error unexpected
[@]	!error unexpected
