# inject.tsv — the "inject" directive (open="@", no close) over the mini
# test grammar, with rules.open = "val,pair" and a custom action.
# @<key> looks up SRC[key]; at a pair position the looked-up map is
# merged into the surrounding map. SRC = {a:"A", b:{b:1}, c:[2,3]}.
# Format: <input>\t<expected-json>    or    <input>\t!error <regex>

# --- value position: unknown key → null ---
{x:@z}	{"x": null}

# --- value position: scalar / list / map lookups ---
{x:@a}	{"x": "A"}
[@c]	[[2, 3]]
[@a, @c]	["A", [2, 3]]
{x:@a, y:@c}	{"x": "A", "y": [2, 3]}

# --- pair position: the looked-up map merges into the parent ---
{@b}	{"b": 1}
{x:1, @b}	{"x": 1, "b": 1}
{@b, x:1}	{"b": 1, "x": 1}
